date,actual_elev,predicted_elev
2015-07-04 21:00:00,77.58,77.72849
2020-06-17 17:00:00,77.69,77.76967
2020-05-27 19:00:00,77.67,77.54683
2014-12-27 12:00:00,77.48,77.206
2019-03-02 16:00:00,77.15,77.16974
2016-09-15 18:00:00,77.74,77.81003
2020-03-09 23:00:00,77.29,77.249275
2016-04-28 10:00:00,77.84,77.620605
2020-06-28 19:00:00,77.58,77.80093
2014-06-20 08:00:00,77.77,77.76466
2016-03-11 15:00:00,77.59,77.37259
2020-02-29 13:00:00,77.37,77.27002
2014-05-23 23:00:00,77.83,77.78678
2018-05-16 06:00:00,77.49,77.65117
2019-08-18 13:00:00,77.89,77.87182
2016-02-15 07:00:00,77.45,77.241264
2017-06-05 17:00:00,77.76,77.73656
2016-01-09 00:00:00,77.34,77.322624
2016-03-10 19:00:00,77.63,77.36452
2016-12-09 16:00:00,77.24,77.222565
2017-10-21 16:00:00,77.33,77.43107
2020-09-21 19:00:00,77.71,77.466965
2019-09-25 01:00:00,77.84,77.59753
2020-07-03 08:00:00,77.62,77.79716
2020-09-14 16:00:00,77.9,77.72444
2018-10-16 00:00:00,77.49,77.47161
2017-05-02 15:00:00,77.18,77.383
2015-12-04 07:00:00,77.71,77.35146
2015-10-06 14:00:00,77.62,77.49141
2014-05-12 14:00:00,77.54,77.687744
2016-06-22 02:00:00,77.81,77.80372
2017-12-09 12:00:00,77.13,77.1797
2015-03-08 18:00:00,77.18,77.14981
2017-02-21 00:00:00,77.12,77.23741
2015-10-21 17:00:00,77.33,77.54399
2020-09-10 04:00:00,77.96,78.0325
2015-07-11 07:00:00,77.91,77.825165
2017-06-08 20:00:00,77.63,77.779816
2015-03-03 21:00:00,77.21,77.14419
2019-02-07 18:00:00,77.18,77.16879
2015-04-06 08:00:00,77.44,77.363754
2018-08-08 21:00:00,77.88,77.91692
2020-05-26 21:00:00,77.7,77.55007
2015-10-21 01:00:00,77.33,77.45991
2014-12-13 17:00:00,77.48,77.30819
2017-09-24 09:00:00,77.29,77.633965
2020-06-06 21:00:00,77.58,77.77038
2019-02-02 12:00:00,77.09,77.17959
2014-11-21 20:00:00,77.24,77.26246
2016-11-13 19:00:00,77.43,77.397575
2019-06-03 21:00:00,77.69,77.677666
2018-04-19 22:00:00,77.46,77.45474
2017-11-03 09:00:00,77.24,77.345406
2019-03-19 19:00:00,77.12,77.18162
2019-02-01 10:00:00,77.09,77.202835
2014-10-30 21:00:00,77.39,77.341255
2020-03-21 02:00:00,77.2,77.18789
2016-03-17 06:00:00,77.42,77.39767
2016-09-29 20:00:00,77.57,77.77991
2020-03-07 20:00:00,77.29,77.18753
2014-03-24 10:00:00,77.34,77.254395
2018-06-18 07:00:00,77.77,77.765656
2020-12-03 18:00:00,77.2,77.2369
2015-12-09 04:00:00,77.65,77.40112
2017-08-13 21:00:00,78.03,77.85746
2014-03-07 01:00:00,77.16,77.21152
2014-04-28 18:00:00,77.58,77.51918
2018-10-05 03:00:00,77.36,77.486626
2018-02-07 18:00:00,77.03,77.2272
2017-07-17 04:00:00,78.24,77.85097
2019-06-30 12:00:00,78.01,78.09904
2015-03-12 08:00:00,77.17,77.15971
2015-11-16 19:00:00,77.63,77.47646
2020-03-03 15:00:00,77.33,77.21501
2018-11-21 01:00:00,77.25,77.22703
2014-08-30 19:00:00,77.78,77.73942
2019-03-23 19:00:00,77.16,77.15067
2020-04-20 09:00:00,77.26,77.29501
2016-01-20 12:00:00,77.29,77.22452
2016-02-16 00:00:00,77.45,77.24892
2018-04-24 16:00:00,77.79,77.56138
2018-03-16 08:00:00,77.65,77.55185
2020-08-31 21:00:00,77.84,77.9298
2016-04-22 22:00:00,77.61,77.5778
2018-01-01 20:00:00,77.08,77.315506
2016-08-12 23:00:00,78.06,78.01059
2019-12-28 18:00:00,77.09,77.193016
2020-05-06 16:00:00,77.25,77.41441
2019-06-17 17:00:00,77.73,77.76962
2020-10-29 23:00:00,77.35,77.33525
2016-07-24 13:00:00,77.6,77.925446
2015-02-04 05:00:00,77.22,77.14411
2014-07-31 13:00:00,77.69,77.90624
2014-08-15 12:00:00,78.0,77.90692
2015-06-05 02:00:00,77.7,77.73693
2014-05-05 03:00:00,77.52,77.48169
2020-07-16 17:00:00,77.89,77.81131
2014-10-01 22:00:00,77.59,77.61093
2016-12-28 03:00:00,77.39,77.25025
2020-02-04 09:00:00,77.23,77.16269
2015-08-27 23:00:00,77.83,77.82649
2019-03-14 20:00:00,77.13,77.15911
2015-02-28 22:00:00,77.18,77.15718
2016-11-17 19:00:00,77.33,77.31028
2020-10-02 06:00:00,77.58,77.589485
2017-01-27 14:00:00,77.14,77.153946
2018-06-14 09:00:00,77.8,77.81036
2015-11-11 16:00:00,77.42,77.37373
2019-10-22 10:00:00,77.3,77.47572
2016-06-21 10:00:00,77.86,77.852776
2018-05-25 03:00:00,77.89,77.73161
2016-10-01 11:00:00,77.74,77.70269
2020-11-12 15:00:00,77.29,77.31728
2020-06-05 06:00:00,77.59,77.674416
2019-02-27 12:00:00,77.15,77.2092
2015-11-09 04:00:00,77.47,77.54441
2015-11-30 06:00:00,77.75,77.45088
2020-08-10 20:00:00,78.47,78.069916
2017-12-22 11:00:00,77.11,77.374535
2016-12-21 22:00:00,77.25,77.383995
2016-05-01 13:00:00,77.77,77.64769
2016-10-25 05:00:00,77.62,77.60357
2018-06-21 20:00:00,77.83,77.823975
2015-06-08 19:00:00,77.77,77.74108
2016-06-24 23:00:00,78.05,77.947754
2015-01-03 06:00:00,77.37,77.22832
2019-07-02 06:00:00,77.79,77.80045
2018-11-09 22:00:00,77.37,77.339066
2018-06-09 14:00:00,77.75,77.80684
2016-08-13 18:00:00,78.07,78.00168
2018-11-25 01:00:00,77.24,77.23187
2015-10-28 06:00:00,77.39,77.364235
2018-02-01 12:00:00,77.07,77.31503
2017-05-09 18:00:00,77.3,77.43394
2020-11-07 09:00:00,77.33,77.30903
2020-10-27 22:00:00,77.37,77.36397
2014-08-24 15:00:00,77.79,77.86879
2020-01-23 05:00:00,77.19,77.21424
2014-11-28 13:00:00,77.7,77.39565
2017-11-24 21:00:00,77.15,77.241325
2017-01-20 14:00:00,77.16,77.15955
2015-09-23 21:00:00,77.56,77.642845
2018-06-21 17:00:00,77.85,77.82142
2019-11-01 14:00:00,77.23,77.35586
2014-07-17 11:00:00,77.74,77.87414
2020-05-11 16:00:00,77.28,77.36979
2015-04-15 05:00:00,77.41,77.224464
2014-09-10 15:00:00,77.8,77.8071
2016-07-15 04:00:00,77.66,77.8742
2015-03-19 04:00:00,77.33,77.29791
2019-12-20 16:00:00,77.14,77.182335
2017-05-31 13:00:00,77.73,77.74955
2019-01-17 05:00:00,77.12,77.15686
2015-02-18 19:00:00,77.18,77.17981
2018-12-27 14:00:00,77.15,77.17781
2019-03-11 12:00:00,77.16,77.203224
2018-03-06 19:00:00,77.41,77.45428
2020-04-15 06:00:00,77.17,77.205666
2020-12-08 14:00:00,77.18,77.28914
2018-05-29 03:00:00,77.82,77.76931
2020-07-15 14:00:00,78.02,77.80586
2019-10-02 13:00:00,78.23,78.0037
2018-04-20 09:00:00,77.45,77.46743
2016-11-26 03:00:00,77.29,77.202515
2020-11-01 06:00:00,77.34,77.32729
2017-04-16 02:00:00,77.33,77.410774
2017-07-28 18:00:00,77.63,77.85735
2019-04-23 05:00:00,77.47,77.47024
2015-06-30 16:00:00,77.71,77.77147
2016-12-04 08:00:00,77.28,77.199615
2020-01-20 14:00:00,77.19,77.18497
2019-05-21 22:00:00,77.75,77.30735
2014-12-14 09:00:00,77.47,77.29021
2015-08-16 05:00:00,77.91,77.85896
2018-02-18 01:00:00,77.12,77.24369
2014-01-06 01:00:00,77.29,77.18305
2019-05-24 02:00:00,77.79,77.408676
2015-02-22 14:00:00,77.19,77.21893
2020-05-10 01:00:00,77.35,77.37034
2016-07-19 11:00:00,77.59,77.829506
2018-12-07 14:00:00,77.32,77.30049
2014-05-17 14:00:00,77.59,77.65323
2019-07-15 09:00:00,77.74,77.817375
2020-02-25 09:00:00,77.29,77.19741
2015-07-23 17:00:00,77.74,77.908806
2017-08-11 00:00:00,78.04,77.95501
2015-10-07 15:00:00,77.57,77.47907
2015-01-19 14:00:00,77.27,77.14649
2020-02-10 13:00:00,77.17,77.15118
2014-05-03 00:00:00,77.54,77.5389
2019-04-15 21:00:00,77.31,77.28383
2020-10-03 07:00:00,77.56,77.58887
2014-06-26 17:00:00,77.71,77.753136
2015-03-20 22:00:00,77.4,77.30437
2020-09-26 13:00:00,77.66,77.609245
2014-08-01 08:00:00,77.72,77.91562
2016-04-28 15:00:00,77.86,77.642494
2017-05-09 00:00:00,77.2,77.38548
2017-08-12 05:00:00,77.98,77.89524
2015-09-09 22:00:00,77.78,77.60828
2020-05-27 16:00:00,77.69,77.51789
2017-03-08 17:00:00,77.2,77.18153
2020-07-25 10:00:00,78.06,77.87147
2014-07-31 11:00:00,77.72,77.90401
2016-08-07 13:00:00,78.06,77.99802
2017-06-29 14:00:00,77.88,77.77649
2019-09-14 06:00:00,77.51,77.71579
2015-04-30 12:00:00,77.65,77.563354
2020-04-17 23:00:00,77.24,77.30899
2014-05-04 07:00:00,77.51,77.54006
2018-05-13 07:00:00,77.61,77.6667
2019-05-28 19:00:00,77.73,77.61603
2015-10-17 13:00:00,77.37,77.47313
2016-10-30 07:00:00,77.58,77.32756
2016-01-19 04:00:00,77.29,77.230865
2020-12-04 13:00:00,77.21,77.25239
2018-10-22 22:00:00,77.36,77.37201
2015-05-19 18:00:00,77.7,77.66256
2014-12-11 14:00:00,77.52,77.382576
2016-09-13 04:00:00,77.92,77.738014
2019-02-15 07:00:00,77.1,77.16515
2018-05-10 01:00:00,77.53,77.68532
2017-12-01 20:00:00,77.13,77.1954
2018-06-20 11:00:00,77.88,77.83721
2018-12-05 05:00:00,77.33,77.402374
2019-08-03 08:00:00,77.81,77.88895
2015-12-31 12:00:00,77.45,77.48563
2015-06-04 10:00:00,77.71,77.73871
2014-04-24 03:00:00,77.4,77.2546
2020-12-15 20:00:00,77.15,77.07171
2017-01-15 06:00:00,77.19,77.186035
2016-02-18 02:00:00,77.42,77.31222
2019-05-12 06:00:00,77.35,77.27233
2017-03-30 00:00:00,77.17,77.36186
2017-07-08 14:00:00,77.91,77.8892
2018-07-19 01:00:00,77.73,77.827805
2019-07-20 17:00:00,78.06,78.05603
2014-10-10 04:00:00,77.35,77.4071
2014-08-21 08:00:00,78.08,78.102295
2016-02-06 07:00:00,77.45,77.22871
2017-01-16 17:00:00,77.18,77.14938
2014-05-03 23:00:00,77.51,77.584465
2020-12-18 13:00:00,77.14,77.19576
2017-08-27 07:00:00,77.76,77.67603
2020-07-15 18:00:00,78.0,77.80308
2018-12-10 11:00:00,77.27,77.21178
2019-06-09 04:00:00,77.75,77.69713
2017-12-24 10:00:00,77.12,77.37811
2019-03-25 20:00:00,77.15,77.20178
2020-07-13 19:00:00,78.3,78.05923
2014-03-25 00:00:00,77.33,77.27322
2019-12-09 22:00:00,77.1,77.20884
2019-08-14 03:00:00,77.9,77.90309
2019-04-06 16:00:00,77.13,77.21907
2014-02-13 06:00:00,77.19,77.17843
2019-02-04 14:00:00,77.24,77.20968
2014-09-05 17:00:00,77.62,77.84013
2019-12-17 21:00:00,77.15,77.22759
2015-01-12 01:00:00,77.34,77.176895
2019-01-05 07:00:00,77.14,77.15655
2020-10-27 23:00:00,77.37,77.35885
2016-06-26 14:00:00,77.89,77.74124
2020-07-31 12:00:00,78.39,78.01414
2019-09-25 10:00:00,77.8,77.62942
2020-05-12 14:00:00,77.22,77.30242
2017-11-21 20:00:00,77.15,77.23165
2016-02-02 00:00:00,77.62,77.27133
2019-06-02 08:00:00,77.71,77.6246
2014-12-14 12:00:00,77.47,77.26864
2017-05-13 09:00:00,77.33,77.49018
2020-12-19 22:00:00,77.12,77.11231
2014-09-27 12:00:00,77.8,77.691505
2016-11-03 15:00:00,77.52,77.231224
2016-10-10 05:00:00,78.09,77.57016
2015-07-22 05:00:00,77.59,77.845894
2014-02-11 04:00:00,77.19,77.187996
2019-10-11 15:00:00,77.51,77.59206
2017-08-21 08:00:00,78.07,78.10014
2016-05-27 23:00:00,77.87,77.78885
2017-02-08 07:00:00,77.15,77.1602
2018-01-30 12:00:00,77.11,77.239494
2018-12-10 17:00:00,77.27,77.177376
2018-10-05 12:00:00,77.39,77.61824
2014-10-26 16:00:00,77.55,77.36937
2018-01-21 15:00:00,77.25,77.26756
2018-02-28 09:00:00,77.14,77.199715
2019-05-09 02:00:00,77.36,77.22519
2019-05-18 15:00:00,77.55,77.32067
2020-07-04 19:00:00,77.6,77.885864
2018-02-03 09:00:00,77.06,77.242226
2015-11-07 11:00:00,77.29,77.404594
2017-09-12 19:00:00,78.08,77.86244
2017-09-29 10:00:00,77.35,77.65194
2017-03-05 10:00:00,77.21,77.21993
2020-09-04 18:00:00,78.07,77.75939
2015-03-07 13:00:00,77.18,77.19422
2019-04-01 02:00:00,77.03,77.18311
2016-02-09 14:00:00,77.37,77.24307
2018-08-25 02:00:00,78.14,78.00633
2018-07-29 07:00:00,77.94,77.89584
2017-11-17 02:00:00,77.18,77.22296
2017-03-20 05:00:00,77.1,77.19259
2018-08-09 21:00:00,77.86,77.9045
2018-03-06 06:00:00,77.39,77.41771
2016-02-20 16:00:00,77.37,77.22535
2017-06-27 21:00:00,77.91,77.98631
2015-10-20 07:00:00,77.34,77.40727
2017-02-25 16:00:00,77.32,77.1868
2016-01-21 14:00:00,77.29,77.20154
2015-01-05 01:00:00,77.34,77.21315
2017-03-06 09:00:00,77.2,77.164406
2019-07-04 11:00:00,77.62,77.790924
2019-08-06 08:00:00,77.87,77.89962
2019-03-08 11:00:00,77.12,77.207565
2020-09-12 18:00:00,77.89,78.113205
2018-03-26 23:00:00,77.66,77.65677
2017-06-16 23:00:00,77.86,77.784966
2019-01-25 02:00:00,77.08,77.16791
2020-07-28 06:00:00,77.94,78.08103
2018-07-26 02:00:00,77.96,77.883965
2016-01-23 01:00:00,77.28,77.191795
2020-02-05 06:00:00,77.22,77.14052
2016-06-30 11:00:00,77.76,77.78006
2016-08-31 06:00:00,77.89,77.76408
2020-02-04 11:00:00,77.23,77.172554
2020-03-17 00:00:00,77.24,77.180016
2015-05-13 14:00:00,77.54,77.57398
2018-11-18 17:00:00,77.27,77.210205
2020-10-09 19:00:00,77.48,77.45854
2017-11-18 15:00:00,77.17,77.22698
2016-06-09 11:00:00,77.8,77.75305
2017-01-31 16:00:00,77.18,77.14968
2020-02-04 10:00:00,77.23,77.17083
2020-04-21 07:00:00,77.25,77.237335
2016-11-30 13:00:00,77.29,77.27663
2016-03-31 01:00:00,77.28,77.28437
2014-01-29 17:00:00,77.22,77.145256
2020-03-12 03:00:00,77.31,77.189156
2014-11-13 00:00:00,77.32,77.24301
2018-03-02 18:00:00,77.27,77.206406
2015-05-21 02:00:00,77.74,77.739296
2019-01-07 09:00:00,77.13,77.16149
2019-07-07 12:00:00,77.51,77.78361
2019-11-16 06:00:00,77.17,77.25828
2018-06-30 09:00:00,77.93,77.84052
2015-12-21 10:00:00,77.6,77.6067
2015-07-15 20:00:00,77.86,77.81085
2017-07-28 23:00:00,77.63,77.847984
2015-01-04 16:00:00,77.35,77.194016
2015-07-13 19:00:00,78.12,77.979935
2015-08-19 05:00:00,77.92,77.837746
2015-02-13 21:00:00,77.17,77.14869
2018-10-30 17:00:00,77.32,77.30827
2015-09-03 06:00:00,78.15,77.93164
2019-01-15 20:00:00,77.12,77.17289
2019-09-28 00:00:00,77.59,77.613754
2014-12-19 04:00:00,77.47,77.20452
2018-05-16 12:00:00,77.47,77.66467
2017-03-13 05:00:00,77.15,77.15831
2017-03-29 09:00:00,77.17,77.27007
2015-03-21 07:00:00,77.41,77.28398
2016-05-05 12:00:00,77.69,77.67813
2015-07-16 21:00:00,77.86,77.79942
2018-10-22 17:00:00,77.37,77.368935
2016-10-29 06:00:00,77.6,77.66565
2015-07-21 22:00:00,77.6,77.84198
2020-09-15 09:00:00,77.87,77.769066
2016-01-06 11:00:00,77.37,77.36332
2016-12-17 22:00:00,77.21,77.24715
2018-12-20 22:00:00,77.2,77.274414
2016-08-16 21:00:00,78.08,77.9985
2014-12-24 16:00:00,77.53,77.296455
2015-02-07 03:00:00,77.26,77.15311
2016-05-08 03:00:00,77.59,77.715
2016-12-25 10:00:00,77.32,77.23966
2014-06-16 12:00:00,77.76,77.74858
2020-01-23 20:00:00,77.2,77.24579
2015-01-22 00:00:00,77.27,77.19718
2020-03-22 07:00:00,77.21,77.21248
2015-12-19 21:00:00,77.61,77.50811
2016-10-03 03:00:00,77.88,77.85846
2017-03-28 21:00:00,77.17,77.212555
2019-03-10 13:00:00,77.14,77.22704
2014-04-13 16:00:00,77.25,77.40149
2019-07-02 09:00:00,77.78,77.820076
2020-12-29 09:00:00,77.15,77.290054
2017-10-12 02:00:00,77.42,77.62823
2019-07-22 14:00:00,78.18,77.87412
2019-10-07 14:00:00,77.74,77.555824
2017-03-05 05:00:00,77.21,77.1942
2018-10-18 02:00:00,77.43,77.429535
2015-08-10 00:00:00,78.07,77.92947
2017-03-31 17:00:00,77.16,77.355
2019-07-02 13:00:00,77.77,77.81701
2015-05-17 23:00:00,77.52,77.58555
2014-07-16 10:00:00,77.71,77.83449
2015-07-04 04:00:00,77.63,77.74536
2020-01-21 18:00:00,77.18,77.17597
2018-06-20 09:00:00,77.88,77.82241
2016-06-05 14:00:00,77.85,77.75667
2015-10-24 02:00:00,77.31,77.452934
2019-03-12 04:00:00,77.15,77.20524
2020-12-25 00:00:00,77.11,77.193275
2015-01-23 10:00:00,77.26,77.20165
2014-11-19 08:00:00,77.26,77.202705
2016-05-20 00:00:00,77.72,77.69003
2020-10-01 22:00:00,77.59,77.61526
2018-10-27 12:00:00,77.33,77.40388
2018-07-31 05:00:00,77.86,77.880974
2019-06-17 21:00:00,77.72,77.77177
2020-01-10 00:00:00,77.41,77.20189
2017-08-19 05:00:00,77.88,77.83886
2017-05-16 04:00:00,77.35,77.398605
2020-02-25 21:00:00,77.33,77.28381
2016-01-30 09:00:00,77.61,77.31896
2015-07-30 12:00:00,77.98,77.97225
2014-10-24 15:00:00,77.64,77.38037
2018-10-18 15:00:00,77.43,77.36576
2014-09-30 07:00:00,77.66,77.723015
2015-11-20 02:00:00,77.76,77.54403
2017-08-25 21:00:00,77.94,77.91732
2016-11-23 21:00:00,77.3,77.20532
2020-02-25 01:00:00,77.28,77.18838
2016-04-09 07:00:00,77.72,77.383705
2020-04-22 14:00:00,77.21,77.15179
2019-08-18 02:00:00,77.89,77.8769
2016-03-16 03:00:00,77.45,77.41904
2019-01-20 05:00:00,77.11,77.13154
2020-10-10 17:00:00,77.48,77.53378
2015-05-12 09:00:00,77.6,77.625595
2019-07-08 02:00:00,77.5,77.77272
2015-10-03 13:00:00,77.81,77.46873
2019-06-23 21:00:00,77.94,77.84419
2017-08-04 12:00:00,77.94,77.97525
2018-07-29 06:00:00,77.94,77.91177
2018-08-12 13:00:00,77.92,77.90974
2016-10-13 06:00:00,77.77,77.684654
2015-03-12 18:00:00,77.17,77.12516
2015-08-16 04:00:00,77.91,77.84363
2014-03-16 03:00:00,77.47,77.286705
2014-09-26 22:00:00,77.81,77.73218
2020-12-15 04:00:00,77.16,77.010826
2016-06-11 02:00:00,77.81,77.75565
2017-02-09 22:00:00,77.13,77.176674
2020-04-15 08:00:00,77.17,77.21384
2016-06-21 04:00:00,77.88,77.81316
2015-01-02 18:00:00,77.36,77.22439
2014-06-16 03:00:00,77.73,77.75599
2017-08-24 03:00:00,78.15,77.919075
2019-01-05 16:00:00,77.14,77.17769
2018-08-21 02:00:00,77.91,77.85048
2020-11-21 20:00:00,77.36,77.2905
2014-03-17 03:00:00,77.45,77.3691
2017-03-14 22:00:00,77.13,77.24176
2019-11-12 05:00:00,77.21,77.30899
2017-12-22 06:00:00,77.11,77.220955
2015-08-15 00:00:00,77.91,77.86915
2016-06-03 05:00:00,77.79,77.74698
2017-01-08 16:00:00,77.25,77.243416
2018-03-11 07:00:00,77.62,77.420784
2018-02-06 10:00:00,77.05,77.229614
2016-09-06 23:00:00,77.79,77.90796
2020-03-06 11:00:00,77.29,77.17564
2015-12-25 00:00:00,77.56,77.42743
2016-08-12 18:00:00,78.05,77.99607
2020-12-24 15:00:00,77.11,77.34097
2014-06-06 16:00:00,77.78,77.778786
2020-12-18 05:00:00,77.14,77.15612
2015-10-08 15:00:00,77.53,77.56706
2020-09-06 10:00:00,77.93,77.711845
2015-02-06 00:00:00,77.25,77.18883
2017-07-04 20:00:00,77.87,77.927444
2017-03-08 21:00:00,77.19,77.20211
2015-04-29 01:00:00,77.36,77.43116
2014-08-17 14:00:00,77.85,77.9482
2015-12-13 15:00:00,77.76,77.62162
2016-10-11 22:00:00,77.88,77.637184
2020-03-24 05:00:00,77.19,77.210625
2017-06-12 18:00:00,77.81,77.7744
2014-04-08 21:00:00,77.14,77.2642
2014-09-27 22:00:00,77.77,77.768265
2018-05-07 18:00:00,77.56,77.7667
2019-12-25 21:00:00,77.12,77.20827
2015-05-19 07:00:00,77.66,77.65028
2017-12-09 09:00:00,77.13,77.15092
2015-07-13 12:00:00,78.16,78.13248
2017-01-29 14:00:00,77.14,77.17335
2017-01-04 19:00:00,77.28,77.23884
2018-01-27 04:00:00,77.14,77.2029
2014-12-24 12:00:00,77.53,77.310875
2016-02-16 19:00:00,77.43,77.21662
2018-11-23 16:00:00,77.23,77.19998
2015-08-29 07:00:00,77.82,77.81975
2018-07-08 05:00:00,77.66,77.79893
2014-06-28 21:00:00,77.71,77.767944
2017-03-14 14:00:00,77.13,77.23766
2016-10-26 08:00:00,77.61,77.54369
2018-07-04 16:00:00,78.03,77.90859
2017-06-15 23:00:00,77.9,77.76458
2019-05-20 17:00:00,77.66,77.32587
2018-08-15 10:00:00,77.94,77.95871
2015-12-01 21:00:00,77.72,77.46082
2014-03-03 01:00:00,77.19,77.20036
2017-07-21 21:00:00,77.86,77.91218
2016-04-18 13:00:00,77.61,77.33027
2014-02-11 19:00:00,77.18,77.14747
2016-10-01 09:00:00,77.74,77.72155
2020-04-13 01:00:00,77.14,77.281006
2014-04-11 01:00:00,77.23,77.270004
2016-02-08 00:00:00,77.4,77.217255
2014-02-21 19:00:00,77.15,77.25028
2014-05-16 06:00:00,77.53,77.60972
2019-08-18 06:00:00,77.89,77.88294
2019-09-19 13:00:00,77.36,77.61048
2017-04-10 23:00:00,77.17,77.31616
2019-02-21 03:00:00,77.19,77.20242
2017-12-16 17:00:00,77.1,77.19762
2016-04-14 07:00:00,77.46,77.50672
2014-11-14 00:00:00,77.3,77.24526
2018-07-07 12:00:00,77.71,77.8094
2020-07-12 10:00:00,77.75,77.82567
2016-09-04 00:00:00,77.81,77.967415
2019-08-01 13:00:00,77.8,77.90534
2020-02-01 01:00:00,77.26,77.20992
2014-12-13 14:00:00,77.48,77.37847
2020-11-08 07:00:00,77.32,77.335594
2017-04-10 00:00:00,77.13,77.33313
2014-10-31 07:00:00,77.38,77.27374
2016-05-28 20:00:00,77.87,77.76461
2020-02-14 06:00:00,77.18,77.240654
2017-04-02 21:00:00,77.14,77.19021
2018-12-14 02:00:00,77.24,77.300606
2018-04-01 15:00:00,77.45,77.65421
2017-11-26 09:00:00,77.15,77.23277
2016-07-11 01:00:00,77.79,77.86969
2017-03-17 15:00:00,77.11,77.228424
2016-08-07 16:00:00,78.06,77.99306
2015-07-27 07:00:00,77.65,77.93962
2014-10-31 00:00:00,77.38,77.33383
2020-11-23 23:00:00,77.3,77.224976
2020-02-02 09:00:00,77.25,77.18644
2020-04-04 22:00:00,77.12,77.15511
2017-02-07 18:00:00,77.15,77.15222
2018-05-11 03:00:00,77.51,77.64951
2020-07-03 19:00:00,77.6,77.77476
2017-06-16 01:00:00,77.91,77.76679
2019-12-28 19:00:00,77.09,77.20115
2018-05-14 04:00:00,77.63,77.68346
2015-04-05 00:00:00,77.31,77.24219
2014-01-06 02:00:00,77.28,77.17972
2018-05-03 12:00:00,77.57,77.59114
2017-07-04 22:00:00,77.86,77.933525
2020-08-22 05:00:00,77.95,77.876816
2019-10-31 12:00:00,77.24,77.31685
2016-06-17 03:00:00,77.78,77.785934
2014-06-05 08:00:00,77.86,77.772545
2014-06-07 13:00:00,77.65,77.77717
2016-02-08 17:00:00,77.39,77.186295
2018-08-15 13:00:00,77.95,77.94839
2015-09-21 13:00:00,77.7,77.73187
2016-02-16 08:00:00,77.44,77.26838
2019-04-27 06:00:00,77.4,77.365036
2016-01-17 02:00:00,77.29,77.20606
2014-12-30 06:00:00,77.43,77.26803
2017-02-11 13:00:00,77.12,77.2117
2017-04-14 19:00:00,77.3,77.31897
2014-12-15 05:00:00,77.47,77.254166
2017-11-19 20:00:00,77.16,77.23522
2020-01-03 07:00:00,77.09,77.17996
2019-04-11 17:00:00,77.47,77.344635
2017-04-16 00:00:00,77.33,77.41917
2014-07-23 17:00:00,77.89,77.86357
2018-09-15 18:00:00,77.61,77.82916
2019-03-30 18:00:00,77.05,77.18451
2017-04-20 20:00:00,77.27,77.311905
2015-05-17 00:00:00,77.47,77.622314
2016-08-24 08:00:00,77.92,78.015305
2015-04-16 11:00:00,77.38,77.32441
2015-01-04 20:00:00,77.34,77.216125
2015-06-08 07:00:00,77.75,77.74072
2014-08-07 17:00:00,77.82,78.13244
2019-08-05 23:00:00,77.84,77.86535
2018-10-29 20:00:00,77.33,77.364586
2020-09-12 13:00:00,77.91,78.126816
2019-06-12 18:00:00,77.71,77.74102
2018-11-04 00:00:00,77.29,77.253265
2014-08-19 22:00:00,78.22,77.918335
2019-05-22 05:00:00,77.77,77.30214
2017-03-02 10:00:00,77.25,77.20598
2019-02-16 21:00:00,77.09,77.196556
2019-11-23 15:00:00,77.16,77.25091
2017-12-30 09:00:00,77.09,77.38357
2015-02-18 12:00:00,77.18,77.17398
2014-03-06 17:00:00,77.16,77.16527
2015-05-27 01:00:00,77.75,77.78714
2019-08-03 18:00:00,77.71,77.85123
2014-10-27 14:00:00,77.49,77.352905
2015-12-10 06:00:00,77.63,77.54247
2020-09-19 13:00:00,77.76,77.59251
2017-04-27 09:00:00,77.23,77.34507
2016-01-23 08:00:00,77.28,77.17877
2016-10-23 06:00:00,77.68,77.606606
2016-02-11 11:00:00,77.34,77.318245
2017-05-06 11:00:00,77.3,77.44826
2016-09-12 08:00:00,77.94,77.77635
2018-08-08 20:00:00,77.89,77.90979
2015-04-13 03:00:00,77.38,77.256905
2018-11-21 19:00:00,77.24,77.24361
2016-08-08 10:00:00,78.1,78.008156
2020-05-03 00:00:00,77.09,77.36082
2015-07-10 12:00:00,77.99,77.791664
2017-07-17 18:00:00,78.19,77.95784
2015-12-23 08:00:00,77.59,77.553345
2019-11-16 04:00:00,77.17,77.25564
2019-07-22 15:00:00,78.18,77.8714
2020-10-01 18:00:00,77.6,77.60199
2016-08-30 17:00:00,77.91,77.767746
2018-09-12 17:00:00,77.6,77.70438
2016-12-19 08:00:00,77.22,77.317856
2020-06-19 02:00:00,77.84,77.8023
2015-06-07 12:00:00,77.76,77.73613
2017-11-02 22:00:00,77.24,77.33225
2015-02-12 01:00:00,77.18,77.189125
2018-07-08 22:00:00,77.6,77.805176
2019-09-02 23:00:00,77.75,77.73063
2015-08-29 06:00:00,77.82,77.8581
2015-08-17 08:00:00,77.91,77.88862
2018-06-29 01:00:00,78.13,78.121414
2018-01-26 13:00:00,77.16,77.21233
2018-09-06 09:00:00,77.95,77.81635
2018-07-16 03:00:00,77.52,77.87605
2019-07-15 13:00:00,77.74,77.818634
2019-06-08 10:00:00,77.78,77.74371
2015-09-26 23:00:00,77.59,77.781845
2017-07-12 21:00:00,77.7,77.875916
