ymd,1,2,3,4,5,6,7,8,9,10,11,12
2021-10-23 07:00:00,105.39306,201.78564,54.206024,77.562965,80.84425,140.65521,125.03437,224.05064,214.12296,27.619087,2.8801847,113.22076
2021-10-23 08:00:00,105.39307,201.7863,54.207527,77.562256,80.84223,140.65613,125.03434,224.0506,214.12321,27.619871,2.8801205,113.21986
2021-10-23 09:00:00,105.39312,201.78683,54.208874,77.56148,80.839005,140.65646,125.03427,224.05064,214.12416,27.620367,2.8800707,113.218704
2021-10-23 10:00:00,105.39307,201.78703,54.210697,77.56114,80.83498,140.65529,125.03412,224.05066,214.1243,27.620607,2.880044,113.217606
2021-10-23 11:00:00,105.39285,201.78694,54.212234,77.56126,80.83206,140.654,125.0339,224.0507,214.12335,27.620703,2.880035,113.21698
2021-10-23 12:00:00,105.39256,201.78667,54.21369,77.56151,80.82895,140.65118,125.03381,224.05093,214.12183,27.620733,2.8800168,113.21713
2021-10-23 13:00:00,105.39228,201.78639,54.213734,77.56151,80.826195,140.64133,125.033646,224.05122,214.1199,27.620703,2.880008,113.21785
2021-10-23 14:00:00,105.391495,201.78607,54.212215,77.56134,80.8242,140.635,125.033485,224.05144,214.11792,27.620655,2.879992,113.218895
2021-10-23 15:00:00,105.39108,201.78552,54.2091,77.56139,80.82257,140.63351,125.033325,224.0516,214.11661,27.620537,2.8799765,113.21976
2021-10-23 16:00:00,105.39039,201.78487,54.208717,77.56162,80.82327,140.63385,125.033226,224.05211,214.11604,27.620472,2.879941,113.220764
2021-10-23 17:00:00,105.389824,201.78432,54.20702,77.56201,80.82566,140.63509,125.03314,224.05255,214.1157,27.619936,2.8798926,113.22136
2021-10-23 18:00:00,105.38945,201.78433,54.207096,77.562256,80.8264,140.63554,125.033066,224.05302,214.11557,27.619278,2.8798504,113.221535
2021-10-23 19:00:00,105.389015,201.78426,54.208294,77.56218,80.82761,140.63553,125.03301,224.05315,214.11594,27.618643,2.879832,113.22167
2021-10-23 20:00:00,105.38862,201.78452,54.209026,77.56214,80.82756,140.6348,125.03305,224.05336,214.11671,27.61808,2.879806,113.221756
2021-10-23 21:00:00,105.3886,201.78491,54.209286,77.56228,80.82661,140.63483,125.03309,224.05353,214.11765,27.617435,2.8797803,113.22151
2021-10-23 22:00:00,105.38923,201.78534,54.209816,77.5623,80.82591,140.63591,125.03311,224.05345,214.11813,27.61663,2.8797538,113.22122
2021-10-23 23:00:00,105.389725,201.78575,54.211304,77.56224,80.82509,140.63736,125.03309,224.05322,214.11781,27.615797,2.8797343,113.221085
2021-10-24 00:00:00,105.38986,201.78598,54.212242,77.56209,80.82428,140.63824,125.033,224.0531,214.11684,27.615097,2.879719,113.221275
2021-10-24 01:00:00,105.38984,201.78604,54.212143,77.561905,80.822845,140.63837,125.032875,224.05336,214.1157,27.614836,2.8796792,113.22156
2021-10-24 02:00:00,105.38986,201.78612,54.210926,77.56183,80.8223,140.63823,125.032776,224.05347,214.11438,27.61499,2.879645,113.22174
2021-10-24 03:00:00,105.38996,201.7861,54.20774,77.56192,80.82225,140.63858,125.03271,224.05347,214.1133,27.615316,2.8796167,113.2217
2021-10-24 04:00:00,105.39007,201.78598,54.20286,77.56232,80.8226,140.63951,125.03272,224.05331,214.11267,27.615753,2.8795965,113.22134
2021-10-24 05:00:00,105.390335,201.78598,54.20034,77.56288,80.82383,140.64124,125.03277,224.05293,214.11281,27.61647,2.8795812,113.220856
2021-10-24 06:00:00,105.39077,201.78613,54.20153,77.56341,80.82542,140.64273,125.032814,224.05252,214.11357,27.617035,2.8795784,113.22056
2021-10-24 07:00:00,105.39111,201.78642,54.203873,77.56369,80.8265,140.64357,125.0328,224.05234,214.11467,27.61768,2.8795874,113.22024
2021-10-24 08:00:00,105.391304,201.78703,54.205486,77.56379,80.8272,140.64384,125.032745,224.05238,214.11641,27.618301,2.8796146,113.2199
2021-10-24 09:00:00,105.39125,201.78778,54.20661,77.56366,80.827324,140.64343,125.03268,224.05237,214.1182,27.618692,2.8796532,113.21926
2021-10-24 10:00:00,105.39105,201.78836,54.207752,77.56349,80.82621,140.64272,125.03263,224.05235,214.11868,27.61877,2.8797064,113.21848
2021-10-24 11:00:00,105.39071,201.78877,54.209034,77.56348,80.82508,140.64145,125.032585,224.05226,214.1182,27.618704,2.8797421,113.21785
2021-10-24 12:00:00,105.390396,201.78879,54.209938,77.56355,80.82459,140.63875,125.032486,224.05212,214.11743,27.618567,2.8797927,113.2178
2021-10-24 13:00:00,105.390114,201.78876,54.209667,77.56351,80.824615,140.637,125.032455,224.05196,214.11691,27.618309,2.8798165,113.21838
2021-10-24 14:00:00,105.39022,201.78844,54.209076,77.5635,80.82386,140.63547,125.03244,224.05202,214.11671,27.61798,2.8798661,113.21924
2021-10-24 15:00:00,105.39029,201.788,54.207367,77.56376,80.824425,140.63464,125.03243,224.0521,214.11702,27.617737,2.8799133,113.22039
2021-10-24 16:00:00,105.39062,201.78738,54.20432,77.5643,80.82542,140.63628,125.03245,224.05197,214.11766,27.617472,2.8799596,113.22105
2021-10-24 17:00:00,105.39087,201.78647,54.202324,77.56479,80.82577,140.6391,125.03252,224.0519,214.11758,27.617256,2.8800113,113.22161
2021-10-24 18:00:00,105.39078,201.786,54.202393,77.564964,80.826546,140.64192,125.0326,224.05208,214.11713,27.61675,2.8800716,113.222084
2021-10-24 19:00:00,105.39055,201.7859,54.2031,77.56497,80.8276,140.64328,125.03271,224.05226,214.11726,27.616428,2.8800983,113.222466
2021-10-24 20:00:00,105.39012,201.7861,54.20424,77.565125,80.82842,140.64468,125.032776,224.05254,214.11826,27.616243,2.8801284,113.22269
2021-10-24 21:00:00,105.39003,201.78647,54.20513,77.56521,80.8286,140.64568,125.03281,224.0527,214.11955,27.616276,2.8801663,113.22266
2021-10-24 22:00:00,105.39067,201.7869,54.20651,77.56517,80.82831,140.64674,125.03282,224.05273,214.12027,27.616255,2.8801987,113.22261
2021-10-24 23:00:00,105.39136,201.78734,54.208164,77.56517,80.82783,140.648,125.03286,224.05284,214.12027,27.61618,2.8802328,113.22295
2021-10-25 00:00:00,105.39174,201.7877,54.209194,77.56528,80.82761,140.64876,125.032906,224.05292,214.11989,27.616163,2.8802667,113.22355
2021-10-25 01:00:00,105.391846,201.78792,54.209213,77.565575,80.827545,140.6487,125.03293,224.053,214.11932,27.616295,2.880294,113.22427
2021-10-25 02:00:00,105.39195,201.7881,54.208576,77.56611,80.82773,140.64871,125.03297,224.0531,214.11874,27.616695,2.8803165,113.22478
2021-10-25 03:00:00,105.392136,201.78825,54.205647,77.56686,80.829254,140.64917,125.033005,224.05304,214.11821,27.61732,2.8803444,113.22497
2021-10-25 04:00:00,105.392296,201.78845,54.20158,77.56787,80.831795,140.65022,125.03302,224.05275,214.11804,27.617918,2.8803568,113.225006
2021-10-25 05:00:00,105.39262,201.78851,54.199608,77.56891,80.83439,140.6523,125.03304,224.0524,214.1185,27.618284,2.880377,113.22487
2021-10-25 06:00:00,105.39279,201.78879,54.201195,77.56954,80.836784,140.65405,125.033066,224.05203,214.11946,27.618977,2.880406,113.22466
2021-10-25 07:00:00,105.393074,201.7893,54.20335,77.56994,80.83867,140.65509,125.03307,224.05188,214.12108,27.619743,2.8804417,113.22456
2021-10-25 08:00:00,105.39332,201.79007,54.205112,77.570404,80.83911,140.6549,125.03307,224.05183,214.12357,27.620554,2.8804963,113.224144
2021-10-25 09:00:00,105.393265,201.79085,54.206844,77.57076,80.83852,140.65451,125.03307,224.0519,214.12628,27.62124,2.8805587,113.223564
2021-10-25 10:00:00,105.39315,201.79158,54.20826,77.57109,80.83879,140.65326,125.03305,224.05186,214.1274,27.621706,2.8806238,113.22284
2021-10-25 11:00:00,105.39302,201.79214,54.20951,77.571205,80.83837,140.65149,125.033104,224.05186,214.12723,27.621935,2.8806899,113.22244
2021-10-25 12:00:00,105.39283,201.79243,54.2104,77.57108,80.83867,,125.0331,224.0518,214.12653,27.621937,2.8807518,113.22276
2021-10-25 13:00:00,105.39267,201.79248,54.210533,77.569954,80.83923,,125.033134,224.05164,214.126,27.621725,2.8808258,113.22383
2021-10-25 14:00:00,105.3927,201.79204,54.210835,77.568634,80.839775,,125.03315,224.05125,214.12619,27.62132,2.8808658,113.22471
2021-10-25 15:00:00,105.392654,201.79144,54.208458,77.56744,80.84012,,125.0332,224.05096,214.1269,27.620733,2.8809018,113.22506
2021-10-25 16:00:00,105.39259,201.79047,54.20707,77.566826,80.84099,,125.03327,224.05064,214.12677,27.620262,2.8809218,113.22565
2021-10-25 17:00:00,105.39251,201.78989,54.206665,77.56669,80.84334,,125.03338,224.05035,,27.6198,2.8809526,113.226234
2021-10-25 18:00:00,105.392525,201.78926,54.207287,77.56691,80.845665,,125.03348,224.05008,,27.619314,2.8809836,113.22647
2021-10-25 19:00:00,105.39221,201.78902,54.2079,77.56689,80.84712,,125.03359,224.04987,,27.618837,2.8810062,113.22654
2021-10-25 20:00:00,105.39195,201.789,54.208477,77.56655,80.84796,,125.03372,224.0498,,27.618492,2.8810213,113.2265
2021-10-25 21:00:00,105.392105,201.78915,54.20995,77.566376,80.84841,,125.033875,224.04971,,27.618153,2.8810446,113.2264
2021-10-25 22:00:00,105.39272,201.78928,54.212708,77.566574,80.84811,,125.034004,224.04956,,27.617899,2.881075,113.226654
2021-10-25 23:00:00,105.393364,201.78941,54.215252,77.566635,80.847275,,125.03411,224.0495,,27.617685,2.8811023,113.227165
2021-10-26 00:00:00,105.393715,201.78946,54.21575,77.56667,80.84606,,125.03419,224.04945,,27.617483,2.8811107,113.22766
2021-10-26 01:00:00,105.39391,201.78932,54.214706,77.56644,80.84549,,125.03426,224.04936,,27.61751,2.8811247,113.22789
2021-10-26 02:00:00,105.394035,201.78908,54.213085,77.56612,80.84553,,125.03433,224.04922,,27.617805,2.8811185,113.22784
2021-10-26 03:00:00,105.39399,201.78854,54.209896,77.56602,80.84656,,125.034424,224.04906,,27.61825,2.8810954,113.22775
2021-10-26 04:00:00,105.39394,201.78796,54.205708,77.56615,80.84782,,125.03448,224.04889,,27.618877,2.8810968,113.227486
2021-10-26 05:00:00,105.39382,201.7876,54.204414,77.566376,80.85074,,125.0345,224.04866,,27.619652,2.8810935,113.2271
2021-10-26 06:00:00,105.39387,201.7874,54.207264,77.56678,80.85381,,125.0345,224.0484,,27.620548,2.8811038,113.2267
2021-10-26 07:00:00,105.39388,201.78752,54.209404,77.567055,80.855515,,125.03449,224.04825,,27.621704,2.8811162,113.225945
2021-10-26 08:00:00,105.39377,201.78777,54.210613,77.56664,80.85625,,125.03451,224.0482,,27.622646,2.8811243,113.22507
2021-10-26 09:00:00,105.393684,201.78806,54.21183,77.56612,80.855865,,125.03451,224.04819,,27.623302,2.88114,113.22419
2021-10-26 10:00:00,105.39361,201.78847,54.21324,77.565704,80.85506,,125.0345,224.04817,,27.623419,2.8811612,113.223434
2021-10-26 11:00:00,105.39347,201.78862,54.215096,77.56536,80.85471,,125.03441,224.04808,,27.623266,2.8811998,113.223145
2021-10-26 12:00:00,105.39326,201.78871,54.215958,77.56495,80.85274,,125.03436,224.04803,,27.622969,2.8812244,113.22317
2021-10-26 13:00:00,105.39318,201.7885,54.215267,77.56466,80.84955,140.65062,125.03435,224.04794,,27.622677,2.8812404,113.223526
2021-10-26 14:00:00,105.39305,201.7882,54.21325,77.564224,80.847084,140.64517,125.034355,224.04793,,27.622393,2.881267,113.22436
2021-10-26 15:00:00,105.39288,201.78766,54.21125,77.56419,80.84583,140.64012,125.03437,224.04797,,27.621992,2.8812778,113.225296
2021-10-26 16:00:00,105.39252,201.78685,54.208176,77.564224,80.84478,140.63641,125.0344,224.048,,27.621546,2.8812969,113.225914
2021-10-26 17:00:00,105.39213,201.7861,54.20722,77.56412,80.84488,140.63411,125.03445,224.04802,,27.621033,2.881327,113.22653
2021-10-26 18:00:00,105.39197,201.78535,54.207783,77.56377,80.8458,140.63397,125.0345,224.04814,214.1262,27.62084,2.8813543,113.22696
2021-10-26 19:00:00,105.39161,201.78482,54.2088,77.56361,80.84743,140.63763,125.0346,224.04811,214.12648,27.620914,2.8813713,113.227165
2021-10-26 20:00:00,105.39136,201.78477,54.20983,77.563896,80.84806,140.63885,125.034706,224.04811,214.12749,27.621117,2.8813896,113.22727
2021-10-26 21:00:00,105.39151,201.78514,54.21141,77.56447,80.84778,140.63898,125.03484,224.04811,214.12923,27.62158,2.8814096,113.22739
2021-10-26 22:00:00,105.39222,201.78568,54.213703,77.56495,80.84633,140.63867,125.034996,224.04813,214.13081,27.622046,2.8814342,113.22761
2021-10-26 23:00:00,105.39314,201.78622,54.216347,77.56515,80.84541,140.6381,125.0351,224.04814,214.13148,27.62219,2.8814547,113.22811
2021-10-27 00:00:00,105.393715,201.78662,54.217842,77.56522,80.84496,140.63829,125.03518,224.04822,214.13168,27.622496,2.8814566,113.22882
2021-10-27 01:00:00,105.39398,201.78693,54.217976,77.56544,80.844444,140.63948,125.03524,224.04836,214.13148,27.623362,2.881444,113.22945
2021-10-27 02:00:00,105.39418,201.78719,54.21772,77.565895,80.84453,140.64104,125.035255,224.04846,214.13101,27.624195,2.881426,113.23007
2021-10-27 03:00:00,105.39443,201.78737,54.216038,77.56679,80.8448,140.6422,125.03535,224.04848,214.13046,27.625463,2.881413,113.23045
2021-10-27 04:00:00,105.39479,201.78755,54.21186,77.567856,80.84655,140.64278,125.03539,224.04839,214.12952,27.627056,2.8814018,113.230705
2021-10-27 05:00:00,105.39531,201.78763,54.210835,77.56889,80.850006,140.6443,125.03548,224.04823,214.12895,27.628761,2.8814106,113.230995
2021-10-27 06:00:00,105.39595,201.78802,54.214252,77.569435,80.85422,140.64569,125.035484,224.04805,214.12936,27.630877,2.8814266,113.231255
2021-10-27 07:00:00,105.39671,201.78871,54.217667,77.56989,80.85867,140.64828,125.03549,224.04796,214.13097,27.632587,2.881463,113.23151
2021-10-27 08:00:00,105.397766,201.78998,54.22007,77.57066,80.86155,140.65141,125.035515,224.04799,214.13342,27.6343,2.8815134,113.23161
2021-10-27 09:00:00,105.39832,201.79164,54.22216,77.57135,80.86283,140.65337,125.03557,224.04805,214.137,27.635273,2.8815644,113.23155
2021-10-27 10:00:00,105.39838,201.79308,54.22359,77.57212,80.86257,140.65297,125.03563,224.0481,214.14108,27.635979,2.8816352,113.23144
2021-10-27 11:00:00,105.39821,201.79427,54.224857,77.57281,80.860825,140.65215,125.03565,224.0481,214.14223,27.63644,2.8817155,113.23142
2021-10-27 12:00:00,105.39798,201.79478,54.226288,77.572716,80.8612,140.64821,125.035675,224.0481,214.14223,27.63666,2.881788,113.232056
2021-10-27 13:00:00,105.39789,201.79477,54.2261,77.572296,80.86457,140.64487,125.03575,224.04811,214.14185,27.636692,2.881848,113.23241
2021-10-27 14:00:00,105.3977,201.794,54.22684,77.57213,80.86637,140.64474,125.03572,224.04823,214.14194,27.63674,2.8818755,113.23308
2021-10-27 15:00:00,105.39778,201.79309,54.226894,77.57268,80.8667,140.64487,125.03576,224.04839,214.14305,27.636595,2.8819306,113.233765
2021-10-27 16:00:00,105.39798,201.7922,54.22893,77.573044,80.86692,140.64677,125.03584,224.04843,214.14394,27.6364,2.8819716,113.23421
2021-10-27 17:00:00,105.39838,201.791,54.2268,77.572464,80.86803,140.64856,125.03592,224.0485,214.1439,27.636227,2.8819711,113.234604
2021-10-27 18:00:00,105.39863,201.79012,54.22693,77.57117,80.870186,140.64778,125.03597,224.04858,214.14343,27.635908,2.881981,113.23513
2021-10-27 19:00:00,105.398796,201.78973,54.228275,77.570175,80.87114,140.645,125.03596,224.0485,214.14273,27.635502,2.8819704,113.23506
2021-10-27 20:00:00,105.398865,201.78986,54.229385,77.56993,80.87207,140.64339,125.03588,224.04854,214.14299,27.635231,2.8819442,113.23465
2021-10-27 21:00:00,105.39905,201.7901,54.22923,77.57061,80.87071,140.642,125.035835,224.04855,214.14388,27.634895,2.8819091,113.23435
2021-10-27 22:00:00,105.399345,201.79036,54.22903,77.57124,80.86914,140.64124,125.03582,224.04857,214.1445,27.634253,2.8818917,113.23409
2021-10-27 23:00:00,105.39963,201.79047,54.2298,77.57147,80.8672,140.64096,125.035835,224.04861,214.14474,27.634098,2.8818536,113.233894
2021-10-28 00:00:00,105.39951,201.79047,54.230175,77.5717,80.86534,140.6401,125.035866,224.04865,214.1436,27.634062,2.8818057,113.23392
2021-10-28 01:00:00,105.39909,201.79013,54.230335,77.57213,80.862274,140.63916,125.03581,224.04863,214.14215,27.63303,2.881734,113.23379
2021-10-28 02:00:00,105.39873,201.78975,54.228695,77.572556,80.85975,140.63766,125.035774,224.04854,214.14076,27.632019,2.8816507,113.23356
2021-10-28 03:00:00,105.39843,201.78918,54.224377,77.57317,80.85879,140.63614,125.03564,224.04842,214.13927,27.63104,2.8815768,113.23296
2021-10-28 04:00:00,105.39813,201.78882,54.21907,77.57372,80.859856,140.6355,125.03555,224.04828,214.13864,27.63023,2.8814971,113.23229
2021-10-28 05:00:00,105.397995,201.78857,54.212948,77.574036,80.862526,140.6344,125.03547,224.04817,214.13884,27.628933,2.8814437,113.23162
2021-10-28 06:00:00,105.39773,201.78828,54.211044,77.57478,80.86583,140.63347,125.035385,224.04803,214.13942,27.627922,2.8813968,113.23082
2021-10-28 07:00:00,105.397255,201.78824,54.21187,77.57503,80.866646,140.63216,125.03528,224.04784,214.13977,27.627048,2.881354,113.229675
2021-10-28 08:00:00,105.396576,201.78839,54.212605,77.57444,80.86482,140.63124,125.035126,224.0477,214.14075,27.625904,2.8813303,113.22842
2021-10-28 09:00:00,105.39624,201.7887,54.21349,77.57395,80.86204,140.6309,125.03494,224.04764,214.14177,27.625093,2.8813019,113.22706
2021-10-28 10:00:00,105.396225,201.78893,54.21419,77.573555,80.858475,140.63037,125.034706,224.04759,214.14209,27.623966,2.8812625,113.22574
2021-10-28 11:00:00,105.39596,201.78908,54.21538,77.57253,80.85512,140.63,125.034515,224.04758,214.14076,27.622927,2.8812077,113.22459
2021-10-28 12:00:00,105.39513,201.78912,54.21637,77.571,80.8518,140.62563,125.034325,224.0476,214.13832,27.621906,2.881155,113.224174
2021-10-28 13:00:00,105.39432,201.78902,54.21734,77.569435,80.84828,140.62108,125.03415,224.0476,214.13545,27.621311,2.8810995,113.224815
2021-10-28 14:00:00,105.39343,201.78859,54.217945,77.56886,80.844376,140.617,125.03406,224.04762,214.13312,,2.881069,113.22561
2021-10-28 15:00:00,105.39224,201.7878,54.215942,77.5688,80.84327,140.61337,125.034004,224.04779,214.13144,,2.8810256,113.22628
2021-10-28 16:00:00,105.39147,201.78708,54.21193,77.56919,80.843864,140.6117,125.03397,224.04774,214.13023,,2.8810046,113.22676
2021-10-28 17:00:00,105.39136,201.78644,54.209145,77.569084,80.84495,140.61108,125.034004,224.04774,214.12991,,2.8809953,113.227036
2021-10-28 18:00:00,105.39106,201.786,54.20859,77.56874,80.84509,140.60997,125.03406,224.04779,214.12921,,2.8809764,113.227066
2021-10-28 19:00:00,105.390656,201.78578,54.209583,77.56826,80.845,140.61081,125.03411,224.04768,214.12909,,2.880979,113.22723
2021-10-28 20:00:00,105.39012,201.78572,54.21044,77.56771,80.84287,140.61224,125.03413,224.04767,214.12964,,2.8809738,113.22726
2021-10-28 21:00:00,105.390114,201.78595,54.211388,77.56714,80.84189,140.61429,125.03409,224.04771,214.13052,,2.8809667,113.22709
2021-10-28 22:00:00,105.39091,201.7864,54.21311,77.56689,80.84066,140.61725,125.03399,224.04779,214.13086,,2.8809614,113.22698
2021-10-28 23:00:00,105.39186,201.78682,54.215206,77.56672,80.83917,140.62024,125.0339,224.04787,214.13022,,2.8809597,113.22711
2021-10-29 00:00:00,105.392365,201.7872,54.216057,77.566376,80.83812,140.62233,125.03381,224.04796,214.1289,,2.8809385,113.22729
2021-10-29 01:00:00,105.39253,201.78752,54.215664,77.56617,80.83721,140.62332,125.033806,224.04797,214.12743,,2.8809016,113.22745
2021-10-29 02:00:00,105.39265,201.78772,54.214474,77.5663,80.83635,140.62411,125.03381,224.04788,214.12537,,2.8808491,113.22735
2021-10-29 03:00:00,105.39291,201.78786,54.21107,77.56676,80.836205,140.62523,125.03384,224.04774,214.12389,,2.880788,113.227135
2021-10-29 04:00:00,105.393265,201.78796,54.20624,77.5673,80.83784,140.6265,125.03383,224.04767,214.12254,,2.880741,113.2267
2021-10-29 05:00:00,105.39373,201.78825,54.204765,77.56763,80.840576,140.62799,125.0338,224.04758,214.12222,,2.880694,113.226074
2021-10-29 06:00:00,105.3943,201.78879,54.206833,77.56713,80.8438,140.6287,125.03373,224.04741,214.12268,,2.880652,113.22557
2021-10-29 07:00:00,105.394745,201.78967,54.208702,77.56637,80.84602,140.62877,125.033676,224.04732,214.12378,,2.8806353,113.225075
2021-10-29 08:00:00,105.39541,201.79085,54.210064,77.5658,80.84535,140.6289,125.03363,224.04732,214.12558,,2.8806286,113.224434
2021-10-29 09:00:00,105.39569,201.79208,54.211346,77.56541,80.84318,140.62907,125.03359,224.04732,214.12805,,2.880636,113.22361
2021-10-29 10:00:00,105.395515,201.79306,54.212975,77.56552,80.84006,140.62862,125.0335,224.04729,214.12894,,2.8806603,113.22283
2021-10-29 11:00:00,105.395134,201.79373,54.214767,77.56595,80.83814,140.62724,125.03334,224.0473,214.12854,,2.8806748,113.22274
2021-10-29 12:00:00,105.39493,201.79399,54.21591,77.56582,80.838326,140.6263,125.03321,224.0473,214.12712,,2.8806953,113.22339
2021-10-29 13:00:00,105.39484,201.79352,54.21605,77.56541,80.83849,140.62411,125.03308,224.04727,214.12561,,2.8807046,113.2243
2021-10-29 14:00:00,105.39487,201.79305,54.21544,77.564995,80.83818,140.62163,125.033,224.0472,214.12427,27.620604,2.8807118,113.2244
2021-10-29 15:00:00,105.395134,201.7922,54.21333,77.56505,80.83507,140.62119,125.03298,224.04718,214.12337,27.620268,2.880704,113.22443
2021-10-29 16:00:00,105.39555,201.79123,54.211697,77.565155,80.833565,140.62149,125.03296,224.04721,214.12299,27.619894,2.8807025,113.224945
2021-10-29 17:00:00,105.39576,201.79018,54.210815,77.56503,80.83255,140.62193,125.03288,224.04726,214.12288,27.619759,2.880701,113.2252
2021-10-29 18:00:00,105.39599,201.78937,54.211113,77.56484,80.831764,140.6238,125.032845,224.04724,214.12297,27.61952,2.8807087,113.22515
2021-10-29 19:00:00,105.395805,201.78912,54.211784,77.56462,80.83271,140.62437,125.032814,224.0472,214.12315,27.619003,2.8806896,113.22504
2021-10-29 20:00:00,105.3956,201.78929,54.212727,77.56468,80.83344,140.62529,125.03279,224.04723,214.12372,27.618507,2.8806765,113.22517
2021-10-29 21:00:00,105.395546,201.78963,54.21404,77.56496,80.83286,140.62764,125.03277,224.0473,214.12462,27.618187,2.8806736,113.22534
2021-10-29 22:00:00,105.396095,201.79001,54.216084,77.56525,80.83204,140.63019,125.03278,224.04735,214.12532,27.618088,2.8806787,113.22558
2021-10-29 23:00:00,105.39681,201.79033,54.217968,77.565315,80.83143,140.63226,125.03277,224.04742,214.12517,27.617615,2.880687,113.22584
2021-10-30 00:00:00,105.397194,201.79048,54.21863,77.56534,80.8305,140.63318,125.03276,224.04752,214.12425,27.617373,2.8806832,113.226074
2021-10-30 01:00:00,105.39728,201.79054,54.218204,77.56548,80.83029,140.63383,125.03281,224.04759,214.12315,27.617567,2.8806653,113.22631
2021-10-30 02:00:00,105.397156,201.79071,54.216972,77.565796,80.831215,140.63463,125.03289,224.04764,214.12212,27.618156,2.8806362,113.22662
2021-10-30 03:00:00,105.39719,201.79082,54.214302,77.566246,80.832794,140.6354,125.03297,224.04767,214.12125,27.619003,2.8806176,113.22688
2021-10-30 04:00:00,105.39741,201.7909,54.210373,77.56684,80.83492,140.63663,125.03303,224.0476,214.12135,27.620201,2.8806117,113.227005
2021-10-30 05:00:00,105.3977,201.79077,54.20995,77.56743,80.83741,140.63782,125.03305,224.04745,214.12201,27.621822,2.8806212,113.226845
2021-10-30 06:00:00,105.39798,201.79082,54.21209,77.568016,80.839355,140.63885,125.03303,224.04732,214.12303,27.623459,2.8806438,113.22634
2021-10-30 07:00:00,105.39847,201.7913,54.214165,77.56857,80.84049,140.64043,125.03302,224.04727,214.12454,27.62529,2.880671,113.225975
2021-10-30 08:00:00,105.3991,201.79198,54.215717,77.56899,80.84159,140.64224,125.03301,224.04727,214.12617,27.627058,2.8807034,113.225746
2021-10-30 09:00:00,105.39939,201.79265,54.217167,77.56916,80.84215,140.64409,125.03301,224.0473,214.1284,27.628551,2.8807306,113.225555
2021-10-30 10:00:00,105.39956,201.79297,54.21859,77.56903,80.84295,140.6454,125.033,224.04736,214.12912,27.629416,2.8807712,113.225334
2021-10-30 11:00:00,105.399315,201.79286,54.21978,77.568665,80.84253,140.64464,125.03293,224.04736,214.12886,27.62972,2.880821,113.225105
2021-10-30 12:00:00,105.39896,201.79233,54.22009,77.56845,80.84086,140.64174,125.032814,224.04735,214.12799,27.630077,2.8808577,113.22487
2021-10-30 13:00:00,105.398544,201.79176,54.218964,77.568245,80.8378,140.63736,125.03276,224.0473,214.12683,27.62991,2.8808742,113.22423
2021-10-30 14:00:00,105.3982,201.7907,54.21675,77.56811,80.83405,140.63217,125.03274,224.04729,214.12582,27.629278,2.8809643,113.22423
2021-10-30 15:00:00,105.39825,201.78944,54.215286,77.5681,80.83324,140.62701,125.03276,224.04724,214.12546,27.627958,2.8810534,113.22463
2021-10-30 16:00:00,105.398384,201.78818,54.210712,77.56844,80.83013,140.622,125.03282,224.04724,214.12529,27.62752,2.8811226,113.22437
2021-10-30 17:00:00,105.39868,201.78743,54.20911,77.56885,80.8272,140.62088,125.03287,224.04727,214.12517,27.627,2.8811889,113.2241
2021-10-30 18:00:00,105.39896,201.7871,54.208908,77.56903,80.827354,140.62349,125.03293,224.04729,214.1252,27.626644,2.8812456,113.22432
2021-10-30 19:00:00,105.3992,201.78687,54.209667,77.56926,80.828,140.6247,125.03294,224.04736,214.12537,27.62649,2.8812895,113.22458
2021-10-30 20:00:00,105.39935,201.78679,54.21087,77.569275,80.82892,140.62672,125.03299,224.0474,214.12576,27.626253,2.8813386,113.224686
2021-10-30 21:00:00,105.3996,201.787,54.212204,77.56927,80.82922,140.6284,125.03307,224.04744,214.12636,27.625795,2.881371,113.224724
2021-10-30 22:00:00,105.4,201.78726,54.21383,77.56916,80.82999,140.63013,125.03314,224.04749,214.1268,27.62547,2.8813984,113.22473
2021-10-30 23:00:00,105.40046,201.78755,54.21525,77.56907,80.83005,140.63124,125.0332,224.04755,214.12654,27.625494,2.8814049,113.224846
2021-10-31 00:00:00,105.40078,201.78786,54.215828,77.56899,80.83022,140.63127,125.03325,224.04764,214.12569,27.625076,2.8814044,113.22492
2021-10-31 01:00:00,105.401,201.788,54.215626,77.569,80.829704,140.6316,125.03325,224.04773,214.12486,27.624697,2.881389,113.22495
2021-10-31 02:00:00,105.40088,201.78801,54.21444,77.56923,80.82962,140.63179,125.03325,224.04774,214.12413,27.624456,2.88136,113.22497
2021-10-31 03:00:00,105.400375,201.78793,54.211586,77.56966,80.82955,140.63268,125.03324,224.04765,214.12369,27.624344,2.881351,113.2249
2021-10-31 04:00:00,105.39992,201.78792,54.208763,77.56991,80.82935,140.63487,125.03324,224.04744,214.12318,27.624012,2.881342,113.22472
2021-10-31 05:00:00,105.39961,201.78815,54.208054,77.57004,80.82915,140.63736,125.03332,224.04724,214.12288,27.62372,2.8813303,113.22429
2021-10-31 06:00:00,105.39942,201.78835,54.209442,77.57015,80.829025,140.63968,125.033356,224.04715,214.12308,27.623451,2.8813126,113.22377
2021-10-31 07:00:00,105.39926,201.7886,54.21084,77.57021,80.8294,140.64093,125.0334,224.04712,214.12338,27.623192,2.881296,113.223145
